书名,url,作者,出版社,日期,价格,评分,评论
倾城之恋,https://book.douban.com/subject/1090043/,张爱玲 , 花城出版社 , 1997-3-1 , 11.00,8.5,一段姻缘，需要一座城的倾覆来成全
三重门,https://book.douban.com/subject/1026425/,韩寒 , 作家出版社 , 2000-5 , 16.00,7.4,“我是金子，我要发光的”
杜拉拉升职记,https://book.douban.com/subject/2256039/,李可 , 陕西师范大学出版社 , 2007-9 , 26.00元,7.8,职场丛林生存手册
明朝那些事儿（壹）,https://book.douban.com/subject/1873231/,当年明月 , 中国友谊出版公司 , 2006-9 , 24.80,8.7,历史本就是一件件“事儿”拼成的
哈利·波特与阿兹卡班的囚徒,https://book.douban.com/subject/1071241/,[英] J. K. 罗琳 , 人民文学出版社 , 2000-9 , 26.50元,8.9,小天狼星布莱克
目送,https://book.douban.com/subject/3995526/,龙应台 , 生活·读书·新知三联书店 , 2009-10 , 39.00元,8.7,不必追
情人,https://book.douban.com/subject/1400705/,[法] 玛格丽特·杜拉斯 , 上海译文出版社 , 2005-7 , 20.00元,8.1,我已经老了，你呢？
哈利·波特与密室,https://book.douban.com/subject/1039487/,[英] J. K. 罗琳 , 人民文学出版社 , 2000-9 , 22.00元,8.9,渐入佳境，魔法世界全貌初现
万历十五年,https://book.douban.com/subject/1041482/,[美] 黄仁宇 , 生活·读书·新知三联书店 , 1997-5 , 18.00元,8.9,见微知著，历史观的颠覆
我们仨,https://book.douban.com/subject/1023045/,杨绛 , 生活·读书·新知三联书店 , 2003-7 , 18.80元,8.7,平淡，坚忍，温情
幻城,https://book.douban.com/subject/1059406/,郭敬明 , 春风文艺出版社 , 2003-1 , 28.00元,7.0,如今的小四已经无法评价，往事犹可追
致我们终将逝去的青春,https://book.douban.com/subject/2209098/,辛夷坞 , 朝华出版社 , 2007-8 , 25.00元,7.8,青春总是用残忍的方式提醒你它已退场
1Q84 BOOK 1,https://book.douban.com/subject/4742918/,[日] 村上春树 , 南海出版公司 , 2010-5 , 36.00元,8.3,村上的野望，欢迎来到1Q84年
狼图腾,https://book.douban.com/subject/1022060/,姜戎 , 长江文艺出版社 , 2004-4 , 32.00元,8.3,我们都是 狼的传人？
微微一笑很倾城,https://book.douban.com/subject/3879301/,顾漫 , 江苏文艺出版社 , 2009-8 , 25.00,8.0,一场盛大的意淫
独唱团（第一辑）,https://book.douban.com/subject/4886245/,韩寒 主编 , 书海出版社 , 2010-7-6 , 16.00元,7.8,独唱的人多了，也便成了团
莲花,https://book.douban.com/subject/1529893/,安妮宝贝 , 作家出版社 , 2006-3 , 25.00元,8.0,三个生命的交逢，灵魅清冷
哈利·波特与火焰杯,https://book.douban.com/subject/1009257/,[英] J. K. 罗琳 , 人民文学出版社 , 2001-5 , 39.80元,9.0,整个系列的分水岭，暗色渐浓
边城,https://book.douban.com/subject/1057244/,沈从文 , 北岳文艺出版社 , 2002-4 , 12.00元,8.6,如水一般的忧愁与怅惘
月亮和六便士,https://book.douban.com/subject/1858513/,[英] 毛姆 , 上海译文出版社 , 2006-8 , 15.00元,9.0,有多少人会经历顿悟，就有更少的人甘愿自我放逐
向左走·向右走,https://book.douban.com/subject/1066462/,幾米 , 生活·读书·新知三联书店 , 2002-8 , 16.00元,8.4,两条平行线相遇的可能
活着,https://book.douban.com/subject/4913064/,余华 , 作家出版社 , 2012-8-1 , 20.00元,9.3,生的苦难与伟大
穆斯林的葬礼,https://book.douban.com/subject/1082334/,霍达 , 北京十月文艺出版社 , 1988-12-1 , 32.00,8.2,时代烙印鲜明的民族史诗
从你的全世界路过,https://book.douban.com/subject/25747921/,张嘉佳 , 湖南文艺出版社 , 2013-11-1 , CNY 39.80,7.1,戳中了现代人的某些柔软之处
悲伤逆流成河,https://book.douban.com/subject/2062200/,郭敬明 , 长江文艺出版社 , 2007-5 , 24.00元,6.2,少年不识愁滋味
恶意,https://book.douban.com/subject/3646172/,[日] 东野圭吾 , 南海出版公司 , 2009-6 , 18.00,8.4,无缘由的恨，冰冷彻骨
天龙八部,https://book.douban.com/subject/1255625/,金庸 , 生活.读书.新知三联书店 , 1994-5 , 96.0,9.1,“有情皆孽，无人不冤”
放学后,https://book.douban.com/subject/4074636/,[日]东野圭吾 , 南海出版公司 , 2010-1 , 20.00元,7.6,东野圭吾处女作
Harry Potter and the Deathly Hallows,https://book.douban.com/subject/1975797/,J.K.Rowling , Arthur A. Levine Books , 2007-7-21 , 34.99美元,8.9,final episode
长安乱,https://book.douban.com/subject/1049219/,韩寒 , 中国青年出版社 , 2004-8 , 20.00元,7.4,韩少也会借古喻今了
哈利·波特与混血王子,https://book.douban.com/subject/1432596/,[英] J. K. 罗琳 , 人民文学出版社 , 2005-10 , 58.00元,8.8,感情线纷乱的一部。再见邓布利多
一个人的好天气,https://book.douban.com/subject/2250587/,[日] 青山七惠 , 上海译文出版社 , 2007-9 , 15.00元,7.6,冬日暖阳的温煦感
苏菲的世界,https://book.douban.com/subject/1045818/,（挪威）乔斯坦·贾德 , 作家出版社 , 1999-04 , 26.80元,8.5,最平易近人的哲学入门
许三观卖血记,https://book.douban.com/subject/1029791/,余华 , 南海出版公司 , 1998-9 , 16.80元,8.7,余华的悲凉，都在那一碗炒猪肝里了
1995-2005夏至未至,https://book.douban.com/subject/1049189/,郭敬明 , 春风文艺出版社 , 2005-2 , 24.00元,7.3,当青春遁入歧途
撒哈拉的故事,https://book.douban.com/subject/1361264/,三毛 , 皇冠出版社 , 1976 , 160 TWD,9.0,关于漂泊的一切
盗墓笔记,https://book.douban.com/subject/1948901/,南派三叔 , 中国友谊出版公司 , 2007-1 , 26.80元,8.3,想象奇诡的大型RPG游戏
霍乱时期的爱情,https://book.douban.com/subject/10594787/,[哥伦比亚] 加西亚·马尔克斯 , 南海出版公司 , 2012-9-1 , 39.50元,9.0,义无反顾地直达爱情的核心
哈利·波特与凤凰社,https://book.douban.com/subject/1013129/,[英] J. K. 罗琳 , 人民文学出版社 , 2003-9 , 59.00元,8.7,暴脾气的哈利
喜宝,https://book.douban.com/subject/2022979/,亦舒 , 新世界出版社 , 2007-2 , 22.00元,8.0,爱情才是终极的奢侈品
岛上书店,https://book.douban.com/subject/26340138/,[美] 加·泽文 , 江苏凤凰文艺出版社 , 2015-5-1 , CNY 35.00,7.6,爱书的人从不孤独
三生三世 十里桃花,https://book.douban.com/subject/3426869/,唐七公子 , 沈阳出版社 , 2009-1 , 26.80,7.9,大风刮过有话要说
海边的卡夫卡,https://book.douban.com/subject/1059419/,[日] 村上春树 , 上海译文出版社 , 2003-4 , 25.00元,8.1,背负诅咒的少年，平行世界中的奥德赛
文化苦旅,https://book.douban.com/subject/1050339/,余秋雨 , 东方出版中心 , 2001-4 , 22.00元,7.7,“历史文化散文”
基督山伯爵,https://book.douban.com/subject/1085860/,大仲马 , 上海译文出版社 , 1991-12-1 , 43.90元,9.0,完美的复仇，金庸用法语写作应该就是这样
窗边的小豆豆,https://book.douban.com/subject/1007914/,[日] 黑柳彻子 著 , 南海出版公司 , 2003-1 , 20.00元,8.7,真正懂孩子的教育经
三国演义（全二册）,https://book.douban.com/subject/1019568/,[明] 罗贯中 , 人民文学出版社 , 1998-05 , 39.50元,9.2,是非成败转头空
黄金时代,https://book.douban.com/subject/1089243/,王小波 , 花城出版社 , 1999-3 , 19.00元,8.8,能把性爱写得如此坦荡的，大概只有王二了
悟空传,https://book.douban.com/subject/1003000/,今何在 , 光明日报出版社 , 2001-4 , 14.80元,8.4,猴子还是那个猴子，世界早已不是原来的世界
兄弟（上）,https://book.douban.com/subject/1401425/,余华 , 上海文艺出版社 , 2005-8 , 16.00元,8.3,历史苦难中的个人灾变
呼啸山庄,https://book.douban.com/subject/1119522/,艾米莉·勃朗特 , 人民文学出版社 , 1999-1 , 27.30元,8.4,近乎暴虐的爱与恨，中文译名后无来者
笑傲江湖（全四册）,https://book.douban.com/subject/1002299/,金庸 , 生活·读书·新知三联书店 , 1994-5 , 76.80元,9.0,武侠的壳，政治斗争的核
少有人走的路,https://book.douban.com/subject/1775691/,[美] M·斯科特·派克 , 吉林文史出版社 , 2007-1 , 26.00元,8.4,成熟的心智通向更完善的自我
民主的细节,https://book.douban.com/subject/3813669/,刘瑜 , 上海三联书店 , 2009-6 , 25.00,8.6,公民养成手册
亲爱的安德烈,https://book.douban.com/subject/3369793/,龙应台 , 人民文学出版社 , 2008-12 , 26.00,8.7,龙应台母子对话，两代人的思想碰撞
灿烂千阳,https://book.douban.com/subject/2143732/,[美] 卡勒德·胡赛尼 , 上海人民出版社 , 2007-9 , 28.00元,8.8,唯有希望与爱可以驱散阴霾
老人与海,https://book.douban.com/subject/1064275/,海明威 , 上海译文出版社 , 1999-10 , 8.20元,8.3,正是悲壮赋予生活以意义
遇见未知的自己,https://book.douban.com/subject/2340100/,张德芬 , 华夏出版社 , 2008-1 , 29.00,8.1,都市灵修速成
一九八四·动物农场,https://book.douban.com/subject/1082387/,[英] 乔治·奥威尔 , 上海译文出版社 , 2003-4 , 23.00元,9.3,一个预言和一个寓言，令人窒息的政治恐怖
牧羊少年奇幻之旅,https://book.douban.com/subject/3608208/,[巴西]保罗·柯艾略 , 南海出版公司 , 2009-3-1 , 25.00元,8.6,你自己就是最大的宝藏
福尔摩斯探案全集（上中下）,https://book.douban.com/subject/1040211/,[英] 阿·柯南道尔 , 1981-8 , 53.00元,68.00元,9.2,侦探小说鼻祖
小时代1.0折纸时代,https://book.douban.com/subject/3191328/,郭敬明 , 长江文艺出版社 , 2008-10 , 29.80元,6.5,温习了很多奢侈品品牌名称
洛丽塔,https://book.douban.com/subject/1465324/,[美] 弗拉基米尔·纳博科夫 , 上海译文出版社 , 2005-12 , 27.00元,7.7,我的生命之光，我的欲望之火
百年孤独,https://book.douban.com/subject/1786670/,[哥伦比亚] 加西亚·马尔克斯 , 上海译文出版社 , 1989-10 , 12.70元,8.9,拉丁美洲圣经
1Q84 BOOK 2,https://book.douban.com/subject/4885241/,[日] 村上春树 , 南海出版公司 , 2010-6 , 36.00元,8.4,情节铺展渐次清明，高潮序曲
素年锦时,https://book.douban.com/subject/2256438/,安妮宝贝 , 作家出版社 , 2007-9 , 27.00元,7.8,呢喃自语，清简自持
情书,https://book.douban.com/subject/1080370/,[日] 岩井俊二 , 天津人民出版社 , 2004-7 , 18.00元,8.6,一场误会中的两段爱情，东方式的含蓄隐忍
第一次的亲密接触,https://book.douban.com/subject/1024217/,蔡智恒 , 知识出版社 , 1999-11-1 , 12.80,7.4,那时候，去麦当劳约会还很高端……
神雕侠侣,https://book.douban.com/subject/1255624/,金庸 , 生活·读书·新知三联书店 , 1994-5 , 76.80元,8.8,至情至性，情大于武
一座城池,https://book.douban.com/subject/1453210/,韩寒 , 二十一世纪出版社 , 2006-1 , 19.90元,7.4,可能是韩寒最好笑的小说
茶花女,https://book.douban.com/subject/1013380/,小仲马 , 外国文学出版社 , 1997-3 , 9.00元,8.2,妓女应当拥有爱情吗？
麦田里的守望者,https://book.douban.com/subject/1082518/,[美国] J. D. 塞林格 , 译林出版社 , 1997-2 , 7.80元,7.9,塞林格的麦田里，到处是坠落的青春
他的国,https://book.douban.com/subject/3394338/,韩寒 , 万卷出版公司 , 2009-1 , 25.00元,7.5,总有光芒将你引导到清澈的地方
彼岸花,https://book.douban.com/subject/1065970/,安妮宝贝 , 南海出版公司 , 2001-9 , 20.00元,7.8,安妮宝贝第一部长篇，现实与虚构的重合
西决,https://book.douban.com/subject/3598313/,笛安 , 长江文艺出版社 , 2009-3 , 22.80元,7.9,无关风月的非典型青春小说
东方快车谋杀案,https://book.douban.com/subject/1827374/,[英] 阿加莎·克里斯蒂 , 人民文学出版社 , 2006-5 , 18.00元,9.0,谋杀诡计惊人，波洛的抉择耐人寻味
挪威的森林,https://book.douban.com/subject/2159042/,[日] 村上春树 , 上海译文出版社 , 2007-7 , 23.00元,8.5,初读是色情，再读是爱情，三读是世情
这些都是你给我的爱,https://book.douban.com/subject/4714734/,文：安东尼 , 长江文艺出版社 , 2010-3 , 24.80元,8.4,只言片语的温暖
这些人，那些事,https://book.douban.com/subject/6388661/,吴念真 , 译林出版社 , 2011-9 , 28.00元,8.8,平淡叙述下的惊心动魄
八月未央,https://book.douban.com/subject/1029159/,安妮宝贝 , 作家出版社 , 2001-1 , 16.00元,7.5,八月是一阵季风，生命是一场幻觉
当我谈跑步时我谈些什么,https://book.douban.com/subject/3369600/,[日] 村上春树 , 南海出版公司 , 2009-1 , 25.00,8.1,村上同志告诉我们，身体是革命的本钱
明朝那些事儿（贰）,https://book.douban.com/subject/1949338/,当年明月 , 中国友谊出版公司 , 2007-1 , 24.80,8.9,万国来朝与北京保卫战，燃
清醒纪,https://book.douban.com/subject/1030052/,安妮宝贝 , 天津人民出版社 , 2004-10 , 22.00元,7.9,遗忘就和记得一样是送给彼此的纪念
一个陌生女人的来信,https://book.douban.com/subject/2154960/,[奥] 斯台芬·茨威格 , 上海译文出版社 , 2007-7 , 20.00元,8.7,暗恋的极致
蔡康永的说话之道,https://book.douban.com/subject/5317075/,蔡康永 著 , 沈阳出版社 , 2010-10 , 25.00元,7.1,会说话的人运气都不会太差
偷影子的人,https://book.douban.com/subject/10763902/,(法)马克·李维 , 湖南文艺出版社 , 2012-6-20 , 29.80元,7.8,为偷来的影子找到光芒
陪安东尼度过漫长岁月,https://book.douban.com/subject/3014576/,安东尼 , 长江文艺出版社 , 2008-3 , 18.00,8.3,真正的片段式写作
沉默的大多数,https://book.douban.com/subject/1054685/,王小波 , 中国青年出版社 , 1997-10 , 27.00元,9.1,沉默是沉默者的通行证
白鹿原,https://book.douban.com/subject/1085799/,陈忠实 , 人民文学出版社 , 1997-12 , 28.00元,8.6,中国乡村史诗
芒果街上的小屋,https://book.douban.com/subject/1794620/,[美国] 桑德拉·希斯内罗丝 , 译林出版社 , 2006-6 , 24.50元,7.8,那些微尘般漂浮的生活
羊脂球,https://book.douban.com/subject/1205370/,（法）莫泊桑 , 北京燕山出版社 , 2007-6 , 13.50元,8.1,资产阶级的道貌岸然
鲁滨逊漂流记,https://book.douban.com/subject/1016003/,[英] 笛福 , 广西民族出版社 , 2002-1 , 9.20元,8.0,最早的荒野求生
灌篮高手31,https://book.douban.com/subject/1221515/,[日] 井上雄彦 , 长春出版社 , 2005-1 , 7.50元,9.5,全剧终
撒哈拉的故事,https://book.douban.com/subject/1060068/,三毛 , 哈尔滨出版社 , 2003-8 , 15.80元,9.2,游荡的自由灵魂
巴黎圣母院,https://book.douban.com/subject/1024197/,[法]雨果 , 人民文学出版社 , 1982-6 , 22.50元,8.3,潜藏于残缺下的美与崇高
肖申克的救赎,https://book.douban.com/subject/1829226/,[美] 斯蒂芬·金 , 人民文学出版社 , 2006-7 , 29.90元,9.1,希望让人自由，电影实在太有名
麦田里的守望者,https://book.douban.com/subject/2053249/,[美国] J. D. 塞林格 , 译林出版社 , 2007-3 , 28.00元,8.1,反英雄霍尔顿的一生
无声告白,https://book.douban.com/subject/26382433/,[美] 伍绮诗 , 江苏凤凰文艺出版社 , 2015-7 , 35.00元,8.2,莉迪亚死了，可他们还不知道
嫌疑人X的献身,https://book.douban.com/subject/4117922/,（日）东野圭吾 , 南海出版公司 , 2009年11月 , 19.80元,9.0,东野说，这是最纯粹的爱情
山楂树之恋,https://book.douban.com/subject/2243213/,艾米 , 江苏文艺出版社 , 2007-9 , 25.00元,7.8,明净单纯
华胥引（全二册）,https://book.douban.com/subject/5916880/,唐七公子 , 现代出版社 , 2011-1 , 39.80元,8.4,现实不如梦中的圆满
地下铁,https://book.douban.com/subject/1056733/,幾米 , 辽宁教育出版社 , 2002-2 , 32.00元,8.3,黑暗世界中的点滴亮光
且听风吟,https://book.douban.com/subject/1039752/,[日] 村上春树 , 上海译文出版社 , 2001-8 , 11.80元,7.8,我们通过孤独与世界沟通
钢铁是怎样炼成的,https://book.douban.com/subject/1013502/,[苏] 尼·奥斯特洛夫斯基 , 译林出版社 , 1996-10 , 20.00元,7.6,激情燃烧的岁月，特殊年代的经典
红玫瑰与白玫瑰,https://book.douban.com/subject/1014278/,张爱玲 , 花城出版社 , 1996-06 , 12.80元,8.4,蚊子血还是饭黏子？
人生若只如初见,https://book.douban.com/subject/1856285/,安意如 , 天津教育出版社 , 2006-8 , 23.80元,7.2,是“何事秋风悲画扇”，不是西风
人间失格,https://book.douban.com/subject/4011670/,太宰治 , 吉林出版集团有限责任公司 , 2009年9月 , 16.00元,8.3,令人无从怜悯的绝望
鬼吹灯之精绝古城,https://book.douban.com/subject/1882933/,天下霸唱 , 安徽文艺出版社 , 2006 , 25.0,8.1,盗墓祖师名不虚传
安徒生童话故事集,https://book.douban.com/subject/1046209/,（丹麦）安徒生 , 人民文学出版社 , 1997-08 , 25.00,9.2,远不是童话那么简单
呐喊,https://book.douban.com/subject/1449351/,鲁迅 , 人民文学出版社 , 1973年3月 , 0.36元,8.8,新文学的第一声呐喊
小团圆,https://book.douban.com/subject/3616310/,张爱玲 , 北京十月文艺出版社 , 2009-4 , 28.00,7.6,自传性作品，团圆只存在幻灭之中
泡沫之夏,https://book.douban.com/subject/1596305/,明晓溪 , 新世界出版社 , 2006-3 , 20.00元,6.9,霸道总裁爱上我
会有天使替我爱你,https://book.douban.com/subject/1291760/,明晓溪 , 新世界出版社 , 2005-5 , 20.00元,6.6,理想化
1984,https://book.douban.com/subject/4820710/,[英] 乔治·奥威尔 , 北京十月文艺出版社 , 2010-4-1 , 28.00,9.3,栗树荫下，我出卖你，你出卖我
年华是无效信,https://book.douban.com/subject/1227838/,落落 , 春风文艺出版社 , 2005-2 , 20.00元,7.6,女生间的微妙友谊
幻夜,https://book.douban.com/subject/4009552/,〔日〕东野圭吾 , 南海出版公司 , 2009年9月 , 28.00元,7.5,《白夜行》续篇，恶的幻夜吞噬一切
在路上,https://book.douban.com/subject/1917972/,[美] 杰克·凯鲁亚克 , 上海译文出版社 , 2006-10 , 28.00元,7.8,我们非去不可，在到达之前，永不停止
射雕英雄传（全四册）,https://book.douban.com/subject/1044547/,金庸 , 生活·读书·新知三联书店 , 1999-04 , 47.00元,8.9,侠之大者，为国为民
明朝那些事儿（1-9）,https://book.douban.com/subject/3674537/,当年明月 , 中国海关出版社 , 2009-4 , 358.20元,9.1,不拘一格的历史书写
月亮忘記了,https://book.douban.com/subject/1358873/,幾米 , 格林 , 2000-2-1 , NT$ 299,8.6,月明星稀的晚上，看不见的，看见了
明朝那些事儿（叁）,https://book.douban.com/subject/2052448/,当年明月 , 中国友谊出版公司 , 2007-4 , 24.80,8.9,圣人般的王守仁，大娱乐家朱厚照
哭泣的骆驼,https://book.douban.com/subject/1029111/,三毛 , 哈尔滨出版社 , 2003-6 , 15.80元,8.9,沙漠中寻常的生与死
原来你还在这里,https://book.douban.com/subject/2331434/,辛夷坞 , 朝华出版社 , 2007-10 , 25.00元,7.6,还在的只有回忆
半生缘,https://book.douban.com/subject/1963684/,张爱玲 , 北京十月文艺出版社 , 2006-12 , 28.00元,8.6,世钧，我们回不去了
此间的少年,https://book.douban.com/subject/1020459/,江南 , 华文出版社 , 2004-1 , 25.00元,8.4,象牙塔里的金庸群侠
货币战争,https://book.douban.com/subject/2081876/,宋鸿兵 编著 , 中信出版社 , 2007-6 , 38.00元,7.2,无所不能的罗斯柴尔德家族
佳期如梦,https://book.douban.com/subject/1962929/,匪我思存 , 新世界出版社 , 2007-2 , 20.00元,7.9,玛丽苏成人童话
人类简史,https://book.douban.com/subject/25985021/,[以色列]尤瓦尔·赫拉利 , 中信出版社 , 2014-11-1 , CNY 68.00,9.1,空
无人生还,https://book.douban.com/subject/3006581/,[英] 阿加莎?克里斯蒂 , 人民文学出版社 , 2008-3 , 19.00,8.9,童谣杀人案
一個人住第5年,https://book.douban.com/subject/1346815/,高木直子 , 大田 , 2004-12-1 , NT$220,8.4,独居生活之乐
了不起的盖茨比,https://book.douban.com/subject/1008988/,菲茨杰拉德 , 人民文学出版社 , 2004-06 , 12.00元,8.3,梦，就像黛西家的那一缕绿光
时间旅行者的妻子,https://book.douban.com/subject/2056749/,[美] 奥德丽·尼芬格 , 人民文学出版社 , 2007-4 , 29.90元,8.1,在时间的缝隙中穿行，然后相遇
告别薇安,https://book.douban.com/subject/1016523/,安妮宝贝 , 中国社会科学出版社 , 2000-1 , 19.00,7.5,七月与安生
常识,https://book.douban.com/subject/3344676/,梁文道 , 广西师范大学出版社 , 2009-1 , 38.00,8.1,献给这个常识稀缺的时代
爱你就像爱生命,https://book.douban.com/subject/3071717/,王小波 , 上海锦绣文章出版社 , 2008-5 , 18.00元,8.8,王小波与李银河的两地书
撒哈拉的故事,https://book.douban.com/subject/6710437/,三毛 , 北京十月文艺出版社 , 2011-1-7 , 24.00元,9.3,不枉来这世上走一遭
步步惊心,https://book.douban.com/subject/1812439/,桐华 , 民族出版社 , 2006-6 , 25.00元,8.1,现世太苦，不如穿越回去从头来过
皮囊,https://book.douban.com/subject/26278687/,蔡崇达 , 天津人民出版社 , 2014-12-1 , 39.80元,7.6,皮囊之下，骨肉相连
二三事,https://book.douban.com/subject/1058234/,安妮宝贝 , 南海出版公司 , 2004-1 , 20.00元,7.7,关于遗忘和记得的故事
兄弟（下）,https://book.douban.com/subject/1703544/,余华 , 上海文艺出版社 , 2006-3 , 27.00元,7.4,失控边缘的下部，但谁说荒诞就是不真
孤独六讲,https://book.douban.com/subject/4124727/,蒋勋 , 广西师范大学出版社 , 2009-10-1 , 36.00元,8.1,作为一种美学的孤独
乌合之众,https://book.douban.com/subject/1012611/,（法）勒庞 , 中央编译出版社 , 2011-5-1 , 16.00元,8.3,群氓心理剖析
盗墓笔记2,https://book.douban.com/subject/2057285/,南派三叔 , 中国友谊出版公司 , 2007-4 , 26.80元,8.2,秦岭神树细思极恐
明朝那些事儿（肆）,https://book.douban.com/subject/2253642/,当年明月 , 中国友谊出版公司 , 2007-9 , 24.80,8.8,大明朝当真名士如云
失恋33天,https://book.douban.com/subject/4238754/,鲍鲸鲸 , 中信出版社 , 2010-1 , 25.00元,8.1,失恋是一种病，痊愈之后百毒不侵
动物农场,https://book.douban.com/subject/2035179/,[英] 乔治·奥威尔 , 上海译文出版社 , 2007-3 , 10.00元,9.2,太阳底下并无新事
左耳,https://book.douban.com/subject/1469051/,饶雪漫 , 当代世界出版社 , 2006-2 , 22.00元,7.0,当时只道是寻常
鹿鼎记（全五册）,https://book.douban.com/subject/1212893/,金庸 , 广州出版社 花城出版社 , 2008-3 , 108.00元,8.8,武侠的解构，流氓的狂欢
荆棘鸟,https://book.douban.com/subject/1086249/,[澳] 考琳·麦卡洛 , 译林出版社 , 1998-7 , 28.00元,8.6,澳洲乱世情
左手倒影，右手年华。,https://book.douban.com/subject/1006881/,郭敬明 , 上海译文出版社 , 2003-5 , 16.00元,6.7,明媚啊明媚
零下一度,https://book.douban.com/subject/1034108/,韩寒 , 上海人民出版社 , 2000-08 , 12.00,7.2,青春期习作
像少年啦飞驰,https://book.douban.com/subject/1009160/,韩寒 , 作家出版社 , 2002-1 , 16.00元,7.3,属于少年的日子飞驰而过
寻路中国,https://book.douban.com/subject/5414391/,[美] 彼得·海斯勒 , 上海译文出版社 , 2011-1 , 33.00元,9.0,中国在路上，非虚构写作所能达到的高度
被窝是青春的坟墓,https://book.douban.com/subject/2339950/,七堇年 , 长江文艺出版社 , 2007-11 , 22.00元,7.7,“要有最朴素的生活，与最遥远的梦想“
我们台湾这些年,https://book.douban.com/subject/4113090/,廖信忠 , 重庆出版集团 , 2009-11 , 29.80元,7.4,平民视角下的台湾大事记
